dataset,fold_id,comparison_kind,fit_seconds,assign_seconds,fit_peak_mb,assign_peak_mb,accuracy,balanced_accuracy,macro_f1,weighted_f1,evaluated_n,cluster_purity,nmi,ami,ari,homogeneity,completeness,n_rules,weighted_region_purity,mean_entropy,mean_lift,rules_per_second,coverage,fallback_rate,feature_jaccard_with_previous_fold
iris,0,rf_baseline,0.18730520003009588,0.00284470000769943,0.07831192016601562,0.0187530517578125,0.96,0.96,0.9599839935974389,0.9599839935974391,75,,,,,,,,,,,,1.0,0.0,
iris,0,traditional_cluster,0.8877895999467,0.09444020001683384,1.0457029342651367,0.2968320846557617,0.32,0.32,0.36684782608695654,0.3668478260869565,75,0.7466666666666667,0.5781799955567354,0.5411907872252752,0.4716422992615293,0.6091615258945751,0.5501973424627534,44.0,,,,,0.4533333333333333,0.5466666666666666,
iris,0,multiclass_regions_only,0.22640529996715486,0.2063530000159517,0.7274417877197266,0.14544296264648438,0.96,0.96,0.9599839935974389,0.9599839935974391,75,,,,,,,54.0,0.990036231884058,0.09367001993998167,2.247678062678063,238.51031759342163,1.0,0.0,
iris,0,multiclass_with_fallback,0.22640529996715486,0.2063530000159517,0.7274417877197266,0.14544296264648438,0.96,0.96,0.9599839935974389,0.9599839935974391,75,,,,,,,54.0,0.990036231884058,0.09367001993998167,2.247678062678063,238.51031759342163,1.0,0.0,
iris,1,rf_baseline,0.12472670001443475,0.002849999931640923,0.07185173034667969,0.018083572387695312,0.96,0.96,0.9599839935974389,0.9599839935974389,75,,,,,,,,,,,,1.0,0.0,
iris,1,traditional_cluster,0.8373373000649735,0.08908429997973144,0.8505830764770508,0.28588390350341797,0.36,0.36000000000000004,0.35802469135802467,0.35802469135802467,75,0.7466666666666667,0.5599367311435861,0.5249185466795073,0.497497127851633,0.5376344512350941,0.5841693841853381,36.0,,,,,0.4666666666666667,0.5333333333333333,1.0
iris,1,multiclass_regions_only,0.21647429990116507,0.20778419997077435,0.7014532089233398,0.12700748443603516,0.9466666666666667,0.9466666666666667,0.9465811965811967,0.9465811965811967,75,,,,,,,47.0,0.9881188118811881,0.07519502605333657,2.2303317958637106,217.1158424878086,1.0,0.0,1.0
iris,1,multiclass_with_fallback,0.21647429990116507,0.20778419997077435,0.7014532089233398,0.12700748443603516,0.9466666666666667,0.9466666666666667,0.9465811965811967,0.9465811965811967,75,,,,,,,47.0,0.9881188118811881,0.07519502605333657,2.2303317958637106,217.1158424878086,1.0,0.0,1.0
wine,0,rf_baseline,0.1495547000085935,0.003222699975594878,0.07823657989501953,0.022006988525390625,0.9887640449438202,0.9904761904761905,0.9883663610371686,0.9887972775822591,89,,,,,,,,,,,,1.0,0.0,
wine,0,traditional_cluster,1.672903100028634,0.19824509997852147,3.23726749420166,2.210988998413086,0.33707865168539325,0.3853174603174603,0.4444444444444444,0.4023542001070091,89,0.7415730337078652,0.4387786721989966,0.3575677129111813,0.29524874425001946,0.5696189827143222,0.3568182524102666,54.0,,,,,0.5730337078651685,0.42696629213483145,
wine,0,multiclass_regions_only,0.24698079994414002,0.2401642999611795,0.8957920074462891,0.19663333892822266,0.9550561797752809,0.9619047619047619,0.954725655786408,0.9547777516204157,89,,,,,,,49.0,0.9785932721712538,0.10358111952359571,2.1405128257304336,198.39598872091432,1.0,0.0,
wine,0,multiclass_with_fallback,0.24698079994414002,0.2401642999611795,0.8957920074462891,0.19663333892822266,0.9550561797752809,0.9619047619047619,0.954725655786408,0.9547777516204157,89,,,,,,,49.0,0.9785932721712538,0.10358111952359571,2.1405128257304336,198.39598872091432,1.0,0.0,
wine,1,rf_baseline,0.13002569996751845,0.002801300026476383,0.0747537612915039,0.021900177001953125,0.9550561797752809,0.9584929757343551,0.9571349007439233,0.9548751493501008,89,,,,,,,,,,,,1.0,0.0,
wine,1,traditional_cluster,1.7769644999643788,0.3367660999065265,3.640397071838379,2.4242496490478516,0.3146067415730337,0.3724457215836526,0.37139724310776945,0.3251826898707443,89,0.6853932584269663,0.3989598382174217,0.3014682396950441,0.2575710469557923,0.5124427189862556,0.32662678174921517,56.0,,,,,0.6067415730337079,0.39325842696629215,1.0
wine,1,multiclass_regions_only,0.23837510007433593,0.2309358000056818,0.8493204116821289,0.19413280487060547,0.9213483146067416,0.9262452107279694,0.9244001660440017,0.920804287293436,89,,,,,,,48.0,0.9864603481624759,0.12123516778321597,2.0799824685398227,201.36331347121185,1.0,0.0,1.0
wine,1,multiclass_with_fallback,0.23837510007433593,0.2309358000056818,0.8493204116821289,0.19413280487060547,0.9213483146067416,0.9262452107279694,0.9244001660440017,0.920804287293436,89,,,,,,,48.0,0.9864603481624759,0.12123516778321597,2.0799824685398227,201.36331347121185,1.0,0.0,1.0
breast_cancer,0,rf_baseline,0.12856560002546757,0.00309370004106313,0.10712432861328125,0.04695320129394531,0.9422222222222222,0.92983789260385,0.9371359797115777,0.9416659144476204,225,,,,,,,,,,,,1.0,0.0,
breast_cancer,0,traditional_cluster,4.092697600019164,0.628583800047636,13.788058280944824,10.835598945617676,0.6044444444444445,0.49189463019250257,0.5152054351342608,0.6226938423379704,225,0.9422222222222222,0.4638515138689751,0.4295361552903078,0.620750947729382,0.7365392421720596,0.338521316314576,136.0,,,,,0.8088888888888889,0.19111111111111112,
